id,ASIN,Title,Description,ImageURL,Rating,Verified,ReviewTime,Review,Summary,Domestic Shipping,International Shipping,Sentiment,Region
129,B003OGV7UO,"Creative Nail Design Shellac UV Color Coat, 25 Ounce","The second step in the CND SHELLAC Brand Nail Color System  brushes on for smooth, even coverage then cured for long wear in the CND LED lamp.', 'Creative Nail Design, Inc. (CND) is the global leader in professional nail, hand and foot beauty  including SHELLAC Brand 14+ Day Nail Color.",[],5.0,True,2015-03-04,"Love this color, so great for summer.",Five Stars,Item can be shipped within U.S.,This item is not eligible for international shipping.,1.0,Delhi
156,B000ASDGK8,BaBylissPRO Ceramix Xtreme Dryer,"2000 Watt ceramic technology dryer with concentrator nozzle. Professional AC motor for long life and power with rubberized soft touch housing.', 'BaBylissPRO is a world leader in professional styling tools', 'Power meets technology in this dryer - the ultimate professional! This powerful 2000-watt dryer features ceramic technology to produce extra gentle, even far-infrared heat that protects hair from damage. Engineered with extra-high wattage and a professional A/C motor that deliver the superb performance on which BaByliss PRO has built its reputation. With four temperature settings and an 8mm concentrator nozzle that can be attached when needed, this dryer can do it all.', '- Ionic and Porcelain Ceramic technology.', '- 2000 watts.', '- 6 Heat/speed settings.', '- Cold shot button.', '- Concentrator nozzle.', '- Removable filter.",https://images-na.ssl-images-amazon.com/images/I/31DwQDoI5tL.jpg,5.0,True,2015-03-17,it is best~,Five Stars,,,1.0,Mumbai
75,B002K6AHQY," CND Vinylux Weekly Nail Polish, Rock Royalty, .5 oz","Vinylux weekly polish and weekly top coat are a system that is uniquely design to work together. Patent-pending pro-light technology creates a powerful network of cross-linked polymer bonds that build resistance to chips, and enhance durability with exposure to natural light over time.', 'Creative Nail Design, Inc. (CND) is the global leader in professional nail, hand and foot beauty  including SHELLAC Brand 14+ Day Nail Color.', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/c4212b28-5a17-4627-8a32-9731640105dc._CR0,0,1250,1250_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/88559e2f-0003-4a0c-9ee5-30c2b5bb04f5._CR0,0,1250,1250_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/ff61b745-7981-4f08-aeb1-e1e161eb4181._CR0,0,1250,1250_PT0_SX300__.jpg"" class=""a-spacing-mini"">\n    \n\n\n                            <br/>', 'The CND Vinylux is a two-step system consisting of a color coat and a top coat, which must be used together for ultimate performance. No base coat needed!', 'Self-adhering All-in-1 base &amp; color coat', 'Cellulose acetate butyrate based, so it doesnt yellow.', 'ProLight Technology increases nail durability with natural light exposure.', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/90887699-2d2e-4ee9-998c-ec4cc47af9cd._CR0,0,917,917_PT0_SX220__.jpg"">', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/df0421fd-2171-429e-973b-53b51c4fe566._CR0,0,917,917_PT0_SX220__.jpg"">', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/d79a53f2-751e-41c7-8045-899bce836715._CR0,0,917,917_PT0_SX220__.jpg"">', '<img alt=""CND Vinylux Longwear Nail Polish Top Coat gel like shine with Keratin Vitamin E Jojoba Oil"" src=""https://m.media-amazon.com/images/S/aplus-media/vc/2ad502a9-f908-4a60-83c5-735e75b9727d._CR0,0,917,917_PT0_SX220__.jpg"">",https://images-na.ssl-images-amazon.com/images/I/31UtyO-stgL.jpg,2.0,True,2015-02-17,I still can't get this brand to last more than three days without chipping.,Two Stars,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item is not eligible for international shipping.,-1.0,Bangalore
11,B000PZA2KS,OPI Nail Envy Nail Strengthener,"Strengthener helps to repair sensitive and peeling nails.', 'Strong, beautiful, nails are everyones dream - a dream that can become reality with the complete range of OPI Nail Treatments.', 'Welcome to the colorful world of OPI. At our core is this simple idea: we exist to transform the world with color because it has the power to change behaviors, redefine culture, and improve our world. Founded in 1981, OPI has revolutionized the nail industry with our iconic bottles, superior product quality, and unforgettable and fun shade names. Whether you&#039;re looking for a shade like &#039;Bubble Bath or more of a &#039;Lincoln Park After Dark&#039; fan, we believe theres no moment in life that color cant tackle. Color is the answer.', 'Weak, damaged nails are no match for OPI Nail Envy! This line offers targeted nail strengthener treatments with a variety of effective formulas, including Original, Matte Original, Sensitive &amp; Peeling, Soft &amp; Thin, Dry &amp; Brittle, and Maintenance.', 'Thanks to added calcium and protein, OPI Nail Envy builds manicure-ready nails that are harder, longer and stronger than ever before. All Nail Envy products can be used as a stand-alone treatment or as a base coat alternative.', 'With a formula renowned for its ability to strengthen natural nails, OPI Nail Envy also comes available in four neutral shades! Three iconic, classic shades including Bubble Bath, plus one exclusive hue add a tint of color to nails while hydrolyzed wheat protein and calcium work to make nails harder, longer and stronger. Get ready for your nails to be envied by all.",https://images-na.ssl-images-amazon.com/images/I/41yf143h3cL.jpg,5.0,True,2015-04-24,Great product I've used for years. Happy that Amazon sells it.,Five Stars,,,1.0,Bangalore
66,B00EXW53GC,Grande Cosmetics GrandeLASH-MD,"Created with a proprietary blend of vitamins, antioxidants, and amino acids, this cult favorite lash enhancing serum promotes longer and thicker, healthier looking lashes. 18x Award Winner! 2018 New Beauty Winner<br><br><b>Benefits</b><br>Promote naturally longer, thicker looking lashes in as little as 4-6 weeks with full results in 3 months. <br><br><b>Suggested Use</b><br>Apply using a single stroke on your eyelid like a liquid eyeliner. Use once daily in the evening before bed. Allow 1-2 minutes for the serum to dry. <br></br> Ingredients: Aqua, Glycerol, Glycosaminoglycans, Hyaluronic Acid, Butanamide, Leuconostoc/Radish Root Ferment Filtrate, Caprylyl Glycol, Sodium Benzoate, 2-Hydroxypropanoic Acid, Sodium PCA, Panax Ginseng Root Extract, L - Proline, Acathopanax Senticosus (Eleuthero) Root Extract, Hydrolyzed Yeast Extract, Chamomilla Recutita Flower Extract, Arctostaphylos Uva URSI Extract, Actiphyte Of Chamomile GL, Phenoxyethanol, Tocopheryl Acetate, Ethylhexylglycerin, Propylene Glycol, Hydroxyethylcellulose, Sorbitan, Gluconolactone, Triethanolamine, D-Glucitol, Leucidal Liquid, Geogard Ultra, Cloprostenol isopropyl ester <br></br>L-Proline: An amino acid essential to healthy, fortified lashes. <br></br>Hyaluronic Acid: Conditions and protects to prevent breakage and brings hydration to dry, brittle, or damaged lashes. <br></br>Botanical Extract Blend: A powerful combination of nutrient and antioxidant rich compounds derived from natural sources (ginseng root, chamomile flowers, and bearberry leaves); strengthens the lash follicle. <br></br>Glycosaminoglycans: Locks in moisture and boosts lash resiliency and luster.', 'Grande Cosmetics uses clinically proven formulas and natural ingredients to create peptide-infused, care-free application cosmetics with instantly beautiful results and long term benefits.', 'Start using treatment.', 'With continued use, see initial results.', 'See final results. Hello beautiful lashes!', '', 'Consumer Research Report &amp; Williams, MD, Ophthalmologist: 3 February 2017', 'PETA Certified: 20 May 2018', 'Do not get into the eye. Do not use if you are pregnant, nursing, under the age of 18 or undergoing chemotherapy. Keep out of reach of children. If redness or irritation occur, stop using product.",https://images-na.ssl-images-amazon.com/images/I/31yholA4-OL.jpg,5.0,True,2015-10-03,My lashes have grown and are long and full .  Very happy with the product.  You can also use on eyebrows.,Very happy with the product,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item can be shipped to select countries outside of the U.S.,1.0,Bangalore
162,B0017SWIU4,"Mario Badescu Drying Lotion, 1 fl. oz.","Renowned for its ability to help dry up surface blemishes overnight. Mario Badescu drying lotion continues to reign as a best-selling favorite amongst beauty editors, celebrities, and professionals worldwide. This fast-acting, effective spot treatment is specially formulated with salicylic acid, sulfur, and zinc oxide to help draw impurities from the skin and target pesky pimples while you sleep. How to use - Do not shake the bottle Before bed after cleansing and toning, dip a cotton swab into the pink sediment at the bottom of the bottle. Dab directly on the surface blemish; do not rub in. Let dry and rinse off in the morning. Do not use on broken skin.",https://images-na.ssl-images-amazon.com/images/I/41MRUrs6zHL.jpg,5.0,True,2015-02-18,My older daughter uses this for occasional blemishes. It makes them go away in a day or two.,Five Stars,Item can be shipped within U.S.,This item is not eligible for international shipping.,1.0,Delhi
86,B000ASDGK8,BaBylissPRO Ceramix Xtreme Dryer,"2000 Watt ceramic technology dryer with concentrator nozzle. Professional AC motor for long life and power with rubberized soft touch housing.', 'BaBylissPRO is a world leader in professional styling tools', 'Power meets technology in this dryer - the ultimate professional! This powerful 2000-watt dryer features ceramic technology to produce extra gentle, even far-infrared heat that protects hair from damage. Engineered with extra-high wattage and a professional A/C motor that deliver the superb performance on which BaByliss PRO has built its reputation. With four temperature settings and an 8mm concentrator nozzle that can be attached when needed, this dryer can do it all.', '- Ionic and Porcelain Ceramic technology.', '- 2000 watts.', '- 6 Heat/speed settings.', '- Cold shot button.', '- Concentrator nozzle.', '- Removable filter.",https://images-na.ssl-images-amazon.com/images/I/31DwQDoI5tL.jpg,5.0,True,2015-02-22,"I absolutely love this.  I have medium length hair, that normally takes a long time to dry.  It took 4 minutes with this.",I absolutely love this. I have medium length hair,,,1.0,Kolkata
25,B00EXW53GC,Grande Cosmetics GrandeLASH-MD,"Created with a proprietary blend of vitamins, antioxidants, and amino acids, this cult favorite lash enhancing serum promotes longer and thicker, healthier looking lashes. 18x Award Winner! 2018 New Beauty Winner<br><br><b>Benefits</b><br>Promote naturally longer, thicker looking lashes in as little as 4-6 weeks with full results in 3 months. <br><br><b>Suggested Use</b><br>Apply using a single stroke on your eyelid like a liquid eyeliner. Use once daily in the evening before bed. Allow 1-2 minutes for the serum to dry. <br></br> Ingredients: Aqua, Glycerol, Glycosaminoglycans, Hyaluronic Acid, Butanamide, Leuconostoc/Radish Root Ferment Filtrate, Caprylyl Glycol, Sodium Benzoate, 2-Hydroxypropanoic Acid, Sodium PCA, Panax Ginseng Root Extract, L - Proline, Acathopanax Senticosus (Eleuthero) Root Extract, Hydrolyzed Yeast Extract, Chamomilla Recutita Flower Extract, Arctostaphylos Uva URSI Extract, Actiphyte Of Chamomile GL, Phenoxyethanol, Tocopheryl Acetate, Ethylhexylglycerin, Propylene Glycol, Hydroxyethylcellulose, Sorbitan, Gluconolactone, Triethanolamine, D-Glucitol, Leucidal Liquid, Geogard Ultra, Cloprostenol isopropyl ester <br></br>L-Proline: An amino acid essential to healthy, fortified lashes. <br></br>Hyaluronic Acid: Conditions and protects to prevent breakage and brings hydration to dry, brittle, or damaged lashes. <br></br>Botanical Extract Blend: A powerful combination of nutrient and antioxidant rich compounds derived from natural sources (ginseng root, chamomile flowers, and bearberry leaves); strengthens the lash follicle. <br></br>Glycosaminoglycans: Locks in moisture and boosts lash resiliency and luster.', 'Grande Cosmetics uses clinically proven formulas and natural ingredients to create peptide-infused, care-free application cosmetics with instantly beautiful results and long term benefits.', 'Start using treatment.', 'With continued use, see initial results.', 'See final results. Hello beautiful lashes!', '', 'Consumer Research Report &amp; Williams, MD, Ophthalmologist: 3 February 2017', 'PETA Certified: 20 May 2018', 'Do not get into the eye. Do not use if you are pregnant, nursing, under the age of 18 or undergoing chemotherapy. Keep out of reach of children. If redness or irritation occur, stop using product.",https://images-na.ssl-images-amazon.com/images/I/31yholA4-OL.jpg,5.0,True,2015-08-06,"It's great.  I would have to say it is the best mascara I have ever used.  It doesn't flake and makes your lashes really ""POP"" which is exactly what I had hoped for and the fact that there is the lengthening serum in the mascara you are getting twice the thickening and lengthening per day!",It's great. I would have to say it is the ...,"Currently, item can be shipped only within the U.S. and to APO/FPO addresses. For APO/FPO shipments, please check with the manufacturer regarding warranty and support issues.",This item can be shipped to select countries outside of the U.S.,1.0,Kolkata
71,B00176GSEI,HOT TOOLS Professional 24k Gold Extra-Long Barrel Curling Iron/Wand for Long Lasting Results,"Hot Tools Professional 1110 Curling Iron with Multi-Heat Control, Mega 1-1/4&quot;', 'Hot Tools Professional is a reliable brand thats been winning awards for over 25 years, creating superior, stylist preferred styling tools that consist of innovation in every way.', '<span class=""a-text-bold"">Hot Tools Professional is a dependable brand, creating superior, stylist preferred styling tools that are innovative in every way.</span>', '<span class=""a-text-bold"">Whether it be in the materials, appliance features or ergonomic designs, Hot Tools helps individuals own the day with tools that deliver beautiful, long-lasting hairstyles.</span>', '<span class=""a-text-bold"">Add some sparkle to your styling with a 24K Gold Surface. Its your ticket to gorgeous hair. Create all kinds of beautiful curls.</span>', '<span class=""a-text-bold"">The possibilities are endless: super tight, defined or bouncy curls. Or maybe you prefer romantic, tousled curls. Or, what about loose curls or waves? Whichever style you are after, you will achieve it with this cutting-edge technology. Its the gold standard.</span>",https://images-na.ssl-images-amazon.com/images/I/31Z4M-H5eNL.jpg,5.0,True,2015-06-09,Gets super hot. Gives a bigger curl. Love it!,Love it,,,1.0,Kolkata
108,B0007M11XQ,"Proraso Shaving Cream, Refreshing and Toning, 5.2 oz","The original Proraso shaving classic, this refreshing and toning Shaving Soap is formulated for any beard on any man. This creamy soap produces a thick, elastic lather and is enriched with natural ingredients that make it particularly concentrated and rich. Made with a special ""hot soap"" process, it\'s left to mature in small batches for 3 days, producing an extremely thick and creamy soap that products a soft, rich lather. Eucalyptus Oil tones and purifies your facial hair and skin, Menthol helps refresh and revitalize, and Glycerin helps the blade glide smoothly and reduce razor burn and rashes. Cruelty-free, with 91% of ingredients of natural origins, and of course, theres no parabens, phthalates, silicones, mineral oils, artificial colors or sodium laurel sulfate. Originating in Italy, Proraso has been innovating professional highest-quality products in the shaving world for generations, and has evolved to become a staple of Italian culture. From the first product -- Pre-Shave Cream -- in 1948, to now, the Martelli family principles hold true: to create professional, quality products that deliver a pleasurable and impeccable shave, in the barbershop and at home.', '', 'Short on time? Apply your favorite Proraso Pre-Shave Cream to your damp face, for optimal results. If using a shaving brush, run it under hot running water for about 30 seconds (if you don&#039;t have time to soak it). Squeeze about 2 centimeter of the Shaving Cream onto your brush, dampen face with warm water, and work the brush into your scruff/stubble. You should be able to achieve an excellent lather in about a minute.', 'If using your hands, work cream and water together between the palm of your hands until suds begin to form. Apply mixture into your stubble using your fingers, massaging in circular movements until a lather forms. This method also works well if youre shaving in the shower. Shave and rinse, following with your favorite Proraso After Shave Balm or Lotion.', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/1f8dc212-b326-426f-ad67-d55012b95e28._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/c673f034-3b1f-4992-9e16-cea2aaac958a._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/f2498900-af97-43d7-99a9-8e2d0d7fd735._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/9c42a36c-2b02-43bb-865e-49906c4720ac._SL220__.jpg"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/2fb1c49e-6064-4a93-8b78-c6ca030b77a1._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/4270214e-0e80-4837-8f85-a07a64b291cc._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/b9fca29b-65be-4e02-b022-4279ad9e3b24._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/ee01f0a9-2380-4b92-9184-deb321f3ca36._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/6dc2540e-ae7d-4799-94e2-4defac670e0c._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/mg/9324ee51-e366-4a31-9f5c-ce192d640d15._SL220__.png"">', '<img alt="""" src=""https://m.media-amazon.com/images/S/aplus-media/vc/f90caec2-c150-4fa0-b5c2-73ba1eac7a9d._SL220__.png"">', '",https://images-na.ssl-images-amazon.com/images/I/41Ml9RDU82L.jpg,5.0,False,2015-11-09,"One of my favorite shaving creams is this Proraso shaving cream. The 5.2 oz tube lasts a long time because you only need about 1/4 to 1/2"" of the stuff to make a lot of rich, creamy and soothing lather. I let it sit on my beard for a minute or two before starting to shave and that gives the Eucalyptus and Menthol time to do their stuff which means a nice refreshing and tingly feeling on the skin. When you're done shaving, rinse off face with cold water and you have just woken up. There is no strong after-scent which I also like, just a minimal clean-shaven scent. This is good stuff! Though it seems pricey, it does last a long time so I'd say it is really a good deal and the quality of the shave makes it well worth it.",Lasts a long time. The Eucalyptus + Menthol gives a nice face tingle.,Item can be shipped within U.S.,This item can be shipped to select countries outside of the U.S.,1.0,Chennai
